P,A,time,cat
0.0,0.996,0.0,0.061
0.0264,0.926,6707.0,
0.0531,0.897,13413.0,
0.0809,0.86,20120.0,
0.109,0.842,26827.0,
0.136,0.813,33533.0,
0.166,0.791,40240.0,
0.196,0.754,46947.0,
0.226,0.729,53653.0,
0.257,0.701,60360.0,
0.289,0.665,67067.0,
0.32,0.631,73773.0,
0.354,0.601,80480.0,
0.389,0.566,87187.0,
0.422,0.534,93893.0,
0.462,0.495,100600.0,
0.497,0.458,107307.0,
0.538,0.417,114014.0,
0.579,0.377,120720.0,
0.617,0.343,127427.0,
0.667,0.301,134134.0,
0.7,0.258,140840.0,
0.751,0.218,147547.0,
0.794,0.178,154254.0,
0.83,0.139,160960.0,
0.874,0.106,167667.0,
0.903,0.0771,174374.0,
0.925,0.0564,181080.0,
0.953,0.0425,187787.0,
0.963,0.0335,194494.0,
0.967,0.0284,201200.0,
0.972,0.0258,207907.0,
