P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.012
0.0368,0.179,0.762,3013.0,
0.0746,0.171,0.744,6026.0,
0.111,0.165,0.704,9039.0,
0.148,0.158,0.687,12053.0,
0.186,0.15,0.656,15066.0,
0.222,0.142,0.62,18079.0,
0.257,0.139,0.597,21092.0,
0.296,0.128,0.566,24105.0,
0.332,0.125,0.533,27118.0,
0.369,0.117,0.501,30132.0,
0.402,0.11,0.471,33145.0,
0.44,0.106,0.45,36158.0,
0.474,0.0984,0.419,39171.0,
0.506,0.091,0.394,42184.0,
0.538,0.0846,0.364,45197.0,
0.576,0.0787,0.34,48210.0,
0.604,0.0722,0.311,51224.0,
0.637,0.0669,0.283,54237.0,
0.677,0.0605,0.264,57250.0,
0.709,0.0548,0.231,60263.0,
0.73,0.0492,0.212,63276.0,
0.745,0.0438,0.187,66289.0,
0.798,0.0384,0.164,69302.0,
0.8,0.034,0.145,72316.0,
0.827,0.0294,0.126,75329.0,
0.861,0.0253,0.107,78342.0,
0.876,0.0217,0.0934,81355.0,
0.888,0.0184,0.08,84368.0,
0.908,0.0158,0.0685,87381.0,
0.923,0.0139,0.0602,90395.0,
0.93,0.0125,0.0545,93408.0,
0.934,0.0113,0.0492,96421.0,
0.929,0.0107,0.0456,99434.0,
