P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.015
0.0604,0.175,0.753,3874.0,
0.12,0.163,0.707,7748.0,
0.179,0.153,0.658,11622.0,
0.24,0.143,0.609,15496.0,
0.296,0.129,0.565,19370.0,
0.354,0.119,0.51,23244.0,
0.406,0.107,0.47,27118.0,
0.466,0.0982,0.419,30992.0,
0.521,0.0877,0.376,34866.0,
0.577,0.0769,0.336,38740.0,
0.622,0.0679,0.294,42615.0,
0.674,0.0582,0.253,46489.0,
0.722,0.049,0.213,50363.0,
0.773,0.0409,0.174,54237.0,
0.818,0.0328,0.142,58111.0,
0.854,0.0259,0.113,61985.0,
0.88,0.0205,0.0877,65859.0,
0.9,0.016,0.0694,69733.0,
0.927,0.013,0.0557,73607.0,
0.935,0.0112,0.0479,77481.0,
0.932,0.0102,0.0437,81355.0,
