A,P,time,cat
0.996,0.0,0.0,0.017
0.917,0.0644,0.0664,
0.857,0.128,0.133,
0.793,0.192,0.199,
0.73,0.254,0.266,
0.671,0.32,0.332,
0.616,0.368,0.398,
0.549,0.436,0.465,
0.499,0.489,0.531,
0.442,0.542,0.598,
0.396,0.595,0.664,
0.341,0.646,0.73,
0.296,0.69,0.797,
0.255,0.74,0.863,
0.212,0.778,0.93,
0.175,0.825,0.996,
0.143,0.851,1.063,
0.115,0.877,1.129,
0.0915,0.9,1.195,
0.0718,0.925,1.262,
0.0558,0.951,1.328,
0.0439,0.954,1.395,
0.0346,0.958,1.461,
0.0274,0.98,1.527,
0.0221,0.977,1.594,
0.0184,0.98,1.66,
0.0159,0.968,1.727,
0.0139,0.989,1.793,
