A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.099
0.894,0.111,0.0,18.23,
0.789,0.211,0.00137,36.45,
0.699,0.294,0.0019,54.68,
0.624,0.376,0.00238,72.9,
0.552,0.447,0.00281,91.13,
0.491,0.506,0.00317,109.0,
0.434,0.564,0.00348,128.0,
0.377,0.605,0.00379,146.0,
0.341,0.658,0.00404,164.0,
0.301,0.685,0.00427,182.0,
0.268,0.726,0.00448,200.0,
0.237,0.754,0.00466,219.0,
0.211,0.78,0.00482,237.0,
0.185,0.797,0.00497,255.0,
0.166,0.822,0.00504,273.0,
0.147,0.84,0.00518,292.0,
0.13,0.847,0.00528,310.0,
0.115,0.869,0.00538,328.0,
0.101,0.882,0.00543,346.0,
0.0901,0.903,0.00547,365.0,
0.0804,0.904,0.00555,383.0,
0.0716,0.914,0.00562,401.0,
0.0637,0.929,0.00565,419.0,
0.0562,0.941,0.00574,437.0,
0.0493,0.947,0.00575,456.0,
0.0448,0.946,0.00578,474.0,
0.0395,0.948,0.00574,492.0,
0.0351,0.968,0.00592,510.0,
0.0312,0.95,0.00583,529.0,
0.0276,0.954,0.0059,547.0,
0.0249,0.973,0.00592,565.0,
