A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12375
0.891,0.109,0.0,17.66,
0.79,0.204,0.00132,35.31,
0.706,0.295,0.00183,52.97,
0.632,0.369,0.0023,70.62,
0.562,0.434,0.00272,88.28,
0.498,0.498,0.00308,106.0,
0.447,0.548,0.00341,124.0,
0.396,0.601,0.00368,141.0,
0.347,0.632,0.00396,159.0,
0.309,0.676,0.00414,177.0,
0.279,0.717,0.00442,194.0,
0.248,0.74,0.00462,212.0,
0.221,0.771,0.00476,230.0,
0.199,0.793,0.00486,247.0,
0.176,0.807,0.00506,265.0,
0.155,0.835,0.00509,282.0,
0.138,0.842,0.00527,300.0,
0.122,0.863,0.00524,318.0,
0.11,0.879,0.00539,335.0,
0.0986,0.881,0.00539,353.0,
0.0875,0.891,0.00557,371.0,
0.0775,0.91,0.00562,388.0,
0.0687,0.911,0.00567,406.0,
0.0625,0.923,0.00566,424.0,
0.0555,0.928,0.00577,441.0,
0.0488,0.946,0.00571,459.0,
0.0441,0.946,0.00573,477.0,
0.0394,0.953,0.00578,494.0,
0.0349,0.952,0.00584,512.0,
0.0312,0.938,0.00586,530.0,
0.0279,0.959,0.00586,547.0,
0.0246,0.956,0.00587,565.0,
