A,P,time,cat
0.992,0.0,0.0,0.04
0.996,0.00141,15.14,
0.983,0.00379,30.29,
0.984,0.00602,45.43,
0.965,0.00813,60.57,
0.976,0.0101,75.71,
0.971,0.0118,90.86,
0.98,0.0132,106.0,
0.954,0.0146,121.0,
0.959,0.0157,136.0,
0.95,0.0173,151.0,
0.96,0.018,167.0,
0.943,0.0189,182.0,
0.948,0.0194,197.0,
0.949,0.0203,212.0,
0.959,0.0211,227.0,
0.944,0.0215,242.0,
0.943,0.022,257.0,
0.945,0.0223,273.0,
0.941,0.0228,288.0,
0.946,0.0232,303.0,
0.937,0.0235,318.0,
0.926,0.0239,333.0,
0.936,0.0242,348.0,
0.948,0.0243,363.0,
0.933,0.0243,379.0,
0.935,0.0246,394.0,
0.943,0.025,409.0,
0.939,0.0249,424.0,
0.941,0.0251,439.0,
0.942,0.0252,454.0,
0.93,0.0252,469.0,
0.93,0.0254,485.0,
0.94,0.0253,500.0,
0.933,0.0256,515.0,
0.93,0.0258,530.0,
