A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.06
0.621,0.302,0.0355,0.999,
0.529,0.4,0.0296,1.997,
0.474,0.452,0.0265,2.996,
0.435,0.481,0.0244,3.994,
0.399,0.523,0.0225,4.993,
0.375,0.553,0.0213,5.991,
0.352,0.573,0.0202,6.99,
0.334,0.595,0.0188,7.989,
0.318,0.608,0.018,8.987,
0.304,0.62,0.0173,9.986,
0.296,0.631,0.0166,10.98,
0.285,0.648,0.0159,11.98,
0.273,0.659,0.0153,12.98,
0.264,0.668,0.015,13.98,
0.259,0.673,0.0146,14.98,
0.251,0.675,0.0143,15.98,
0.246,0.691,0.0138,16.98,
0.242,0.687,0.0135,17.97,
0.235,0.694,0.0133,18.97,
0.234,0.705,0.013,19.97,
0.227,0.697,0.0129,20.97,
