A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.048
0.671,0.267,0.038,0.966,
0.573,0.347,0.032,1.931,
0.523,0.406,0.0295,2.897,
0.481,0.449,0.0272,3.862,
0.45,0.484,0.0259,4.828,
0.424,0.51,0.0242,5.794,
0.406,0.528,0.0226,6.759,
0.381,0.555,0.021,7.725,
0.359,0.574,0.0204,8.691,
0.345,0.597,0.0198,9.656,
0.333,0.609,0.0187,10.62,
0.321,0.62,0.0182,11.59,
0.308,0.634,0.0174,12.55,
0.302,0.633,0.017,13.52,
0.292,0.647,0.0163,14.48,
0.284,0.663,0.0161,15.45,
0.278,0.667,0.0156,16.42,
0.272,0.674,0.0155,17.38,
0.264,0.679,0.0149,18.35,
0.259,0.681,0.0146,19.31,
0.258,0.689,0.0144,20.28,
0.25,0.683,0.0142,21.24,
0.245,0.696,0.0138,22.21,
0.244,0.706,0.0136,23.17,
0.235,0.708,0.0135,24.14,
0.235,0.706,0.0133,25.11,
0.231,0.705,0.0133,26.07,
0.229,0.71,0.0131,27.04,
0.223,0.715,0.0129,28.0,
0.229,0.716,0.0128,28.97,
0.223,0.72,0.0126,29.93,
0.223,0.72,0.0124,30.9,
