A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.046
0.705,0.154,0.135,0.00521,
0.491,0.177,0.31,0.0104,
0.348,0.174,0.451,0.0156,
0.245,0.16,0.567,0.0208,
0.175,0.138,0.656,0.0261,
0.125,0.115,0.728,0.0313,
0.0899,0.0911,0.794,0.0365,
0.0636,0.0701,0.839,0.0417,
0.0461,0.0527,0.873,0.0469,
0.0331,0.039,0.9,0.0521,
0.0236,0.0292,0.931,0.0573,
0.0172,0.0227,0.942,0.0625,
0.0125,0.0183,0.948,0.0678,
0.0089,0.0155,0.959,0.073,
0.00657,0.0137,0.947,0.0782,
0.00486,0.0124,0.967,0.0834,
0.00364,0.0116,0.974,0.0886,
0.0028,0.011,0.958,0.0938,
0.00217,0.0105,0.968,0.099,
0.00174,0.0102,0.971,0.104,
0.00143,0.01,0.972,0.109,
0.00121,0.00979,0.978,0.115,
0.00104,0.00978,0.981,0.12,
0.0,0.0096,0.969,0.125,
0.0,0.00961,0.979,0.13,
0.0,0.00966,0.966,0.136,
0.0,0.00946,0.995,0.141,
0.0,0.00945,0.973,0.146,
0.0,0.00948,0.974,0.151,
0.0,0.00947,0.988,0.156,
0.0,0.0095,0.973,0.162,
0.0,0.00942,0.979,0.167,
0.0,0.00945,0.978,0.172,
