A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.057499999999999996
0.626,0.139,0.219,0.00688,
0.398,0.137,0.446,0.0138,
0.25,0.113,0.61,0.0206,
0.155,0.0873,0.717,0.0275,
0.0979,0.0623,0.8,0.0344,
0.0628,0.0431,0.868,0.0413,
0.0405,0.0298,0.904,0.0482,
0.0256,0.0215,0.936,0.055,
0.0163,0.0169,0.949,0.0619,
0.0107,0.0139,0.948,0.0688,
0.00693,0.0123,0.962,0.0757,
0.00468,0.0113,0.963,0.0826,
0.00318,0.0106,0.972,0.0894,
0.00224,0.0101,0.974,0.0963,
0.00165,0.00997,0.977,0.103,
0.00129,0.00974,0.989,0.11,
0.00106,0.00944,0.989,0.117,
0.0,0.00953,0.966,0.124,
0.0,0.00941,0.979,0.131,
0.0,0.00938,0.985,0.138,
0.0,0.00937,0.962,0.144,
0.0,0.00946,0.97,0.151,
0.0,0.00943,0.974,0.158,
0.0,0.00934,0.978,0.165,
0.0,0.0094,0.965,0.172,
