A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.097
0.0806,0.714,0.162,532.0,
0.0679,0.61,0.276,1063.0,
0.0597,0.526,0.358,1595.0,
0.0523,0.466,0.431,2127.0,
0.047,0.42,0.482,2659.0,
0.0413,0.368,0.528,3190.0,
0.0368,0.331,0.573,3722.0,
0.0339,0.307,0.598,4254.0,
0.0311,0.277,0.632,4786.0,
0.0284,0.251,0.655,5317.0,
0.0258,0.232,0.692,5849.0,
0.0234,0.211,0.695,6381.0,
0.0219,0.196,0.715,6913.0,
0.0204,0.179,0.741,7444.0,
0.0187,0.166,0.751,7976.0,
0.0174,0.154,0.756,8508.0,
0.0162,0.144,0.771,9040.0,
0.015,0.135,0.78,9571.0,
0.0141,0.127,0.784,10103.0,
0.0134,0.117,0.805,10635.0,
0.0123,0.112,0.806,11166.0,
0.0117,0.103,0.813,11698.0,
0.0111,0.0983,0.814,12230.0,
0.0104,0.094,0.83,12762.0,
0.00995,0.0879,0.829,13293.0,
0.00942,0.0836,0.833,13825.0,
0.00891,0.0795,0.843,14357.0,
0.00848,0.0763,0.844,14889.0,
0.00802,0.0725,0.851,15420.0,
0.00782,0.0693,0.852,15952.0,
0.0074,0.0665,0.858,16484.0,
0.00716,0.0643,0.859,17016.0,
0.00686,0.0611,0.85,17547.0,
0.00667,0.0599,0.872,18079.0,
