A,P,time,cat
1.004,0.0,0.0,0.082
0.892,0.0328,1.173,
0.877,0.0596,2.345,
0.851,0.0862,3.518,
0.813,0.116,4.69,
0.781,0.143,5.863,
0.768,0.176,7.035,
0.741,0.205,8.208,
0.699,0.237,9.38,
0.663,0.27,10.55,
0.636,0.301,11.73,
0.599,0.338,12.9,
0.568,0.372,14.07,
0.53,0.415,15.24,
0.49,0.454,16.42,
0.457,0.492,17.59,
0.415,0.53,18.76,
0.373,0.572,19.93,
0.327,0.623,21.11,
0.285,0.666,22.28,
0.239,0.714,23.45,
0.193,0.758,24.62,
0.156,0.799,25.8,
0.117,0.843,26.97,
0.0832,0.889,28.14,
0.0567,0.92,29.31,
0.0383,0.945,30.49,
0.0258,0.962,31.66,
0.0173,0.973,32.83,
0.0124,0.973,34.0,
0.00928,0.979,35.18,
0.00763,0.975,36.35,
0.00668,0.968,37.52,
