A,P,time,cat
0.996,0.0,0.0,0.013
0.949,0.0386,465.0,
0.905,0.077,931.0,
0.867,0.116,1396.0,
0.838,0.152,1861.0,
0.8,0.192,2326.0,
0.759,0.23,2792.0,
0.707,0.27,3257.0,
0.687,0.302,3722.0,
0.649,0.344,4187.0,
0.611,0.376,4653.0,
0.572,0.415,5118.0,
0.533,0.453,5583.0,
0.498,0.484,6048.0,
0.47,0.527,6514.0,
0.423,0.565,6979.0,
0.39,0.596,7444.0,
0.356,0.628,7910.0,
0.322,0.676,8375.0,
0.285,0.707,8840.0,
0.253,0.743,9305.0,
0.223,0.769,9771.0,
0.189,0.789,10236.0,
0.158,0.832,10701.0,
0.133,0.852,11166.0,
0.105,0.879,11632.0,
0.0827,0.912,12097.0,
0.0634,0.933,12562.0,
0.0464,0.953,13027.0,
0.0344,0.95,13493.0,
0.026,0.977,13958.0,
0.0205,0.968,14423.0,
0.017,0.987,14888.0,
0.0152,0.994,15354.0,
0.0142,0.983,15819.0,
