A,P,time,cat
1.009,0.0,0.0,0.02
0.891,0.102,0.0124,
0.785,0.201,0.0248,
0.694,0.294,0.0372,
0.609,0.38,0.0496,
0.525,0.463,0.062,
0.456,0.53,0.0744,
0.387,0.608,0.0868,
0.327,0.663,0.0992,
0.276,0.72,0.112,
0.228,0.761,0.124,
0.189,0.814,0.136,
0.157,0.834,0.149,
0.131,0.871,0.161,
0.111,0.89,0.174,
0.0926,0.903,0.186,
0.0804,0.92,0.198,
0.0696,0.919,0.211,
0.0611,0.926,0.223,
0.0555,0.94,0.236,
0.0505,0.949,0.248,
0.0473,0.948,0.26,
0.0443,0.96,0.273,
0.0424,0.959,0.285,
0.0411,0.96,0.298,
0.0391,0.955,0.31,
