A,P,time,cat
0.993,0.0,0.0,0.03
0.901,0.0834,0.00669,
0.815,0.162,0.0134,
0.742,0.24,0.0201,
0.66,0.313,0.0268,
0.596,0.385,0.0335,
0.526,0.448,0.0402,
0.472,0.51,0.0469,
0.417,0.579,0.0536,
0.366,0.623,0.0602,
0.32,0.67,0.0669,
0.278,0.707,0.0736,
0.24,0.751,0.0803,
0.205,0.786,0.087,
0.18,0.817,0.0937,
0.154,0.847,0.1,
0.133,0.849,0.107,
0.113,0.88,0.114,
0.1,0.891,0.12,
0.0881,0.907,0.127,
0.078,0.91,0.134,
0.071,0.915,0.141,
0.0635,0.939,0.147,
0.0578,0.936,0.154,
0.0538,0.935,0.161,
0.0502,0.945,0.167,
0.0471,0.965,0.174,
0.0451,0.956,0.181,
0.0432,0.949,0.187,
0.0418,0.964,0.194,
0.0404,0.957,0.201,
0.039,0.955,0.208,
0.0391,0.975,0.214,
0.0383,0.964,0.221,
0.0377,0.959,0.228,
0.0376,0.961,0.234,
0.0367,0.969,0.241,
