A,P,time,cat
0.996,0.0,0.0,0.028
0.925,0.0429,4.688,
0.887,0.085,9.375,
0.85,0.129,14.06,
0.799,0.171,18.75,
0.76,0.214,23.44,
0.724,0.253,28.12,
0.673,0.297,32.81,
0.633,0.338,37.5,
0.595,0.377,42.19,
0.556,0.414,46.88,
0.514,0.465,51.56,
0.474,0.5,56.25,
0.436,0.542,60.94,
0.396,0.578,65.62,
0.359,0.617,70.31,
0.326,0.658,75.0,
0.289,0.686,79.69,
0.251,0.731,84.38,
0.221,0.762,89.06,
0.19,0.796,93.75,
0.16,0.824,98.44,
0.131,0.852,103.0,
0.105,0.877,108.0,
0.0846,0.904,112.0,
0.0653,0.92,117.0,
0.0498,0.934,122.0,
0.037,0.947,127.0,
0.0277,0.974,131.0,
0.0203,0.975,136.0,
0.0157,0.977,141.0,
0.0119,0.977,145.0,
0.00965,0.98,150.0,
