A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.029
0.092,0.0451,0.845,2.147,
0.0872,0.0893,0.805,4.295,
0.0824,0.133,0.767,6.442,
0.0767,0.177,0.726,8.589,
0.0744,0.222,0.69,10.74,
0.0698,0.265,0.646,12.88,
0.0657,0.306,0.608,15.03,
0.0622,0.346,0.569,17.18,
0.0576,0.385,0.538,19.33,
0.0542,0.423,0.505,21.47,
0.05,0.461,0.467,23.62,
0.0474,0.503,0.443,25.77,
0.0432,0.531,0.399,27.91,
0.0397,0.57,0.375,30.06,
0.0367,0.604,0.341,32.21,
0.0335,0.636,0.315,34.36,
0.0312,0.675,0.286,36.5,
0.0281,0.696,0.261,38.65,
0.0254,0.724,0.236,40.8,
0.0228,0.752,0.212,42.95,
0.0205,0.77,0.191,45.09,
0.0183,0.802,0.17,47.24,
0.0162,0.813,0.151,49.39,
0.0144,0.847,0.133,51.54,
0.0128,0.871,0.118,53.68,
0.0113,0.877,0.105,55.83,
0.00986,0.897,0.0923,57.98,
0.00872,0.897,0.0801,60.12,
0.00763,0.921,0.0717,62.27,
0.0067,0.925,0.0617,64.42,
0.00583,0.925,0.0543,66.57,
0.00511,0.932,0.0475,68.71,
0.00458,0.953,0.0426,70.86,
0.00403,0.955,0.0375,73.01,
0.00364,0.959,0.0331,75.16,
0.00321,0.964,0.0303,77.3,
0.00289,0.965,0.0272,79.45,
