P,A,time,cat
0.0,0.999,0.0,0.067
0.0639,0.941,48.04,
0.116,0.87,96.08,
0.158,0.836,144.0,
0.196,0.795,192.0,
0.229,0.759,240.0,
0.251,0.739,288.0,
0.274,0.708,336.0,
0.294,0.703,384.0,
0.312,0.684,432.0,
0.324,0.666,480.0,
0.336,0.658,528.0,
0.345,0.646,576.0,
0.356,0.635,625.0,
0.358,0.621,673.0,
0.37,0.615,721.0,
0.379,0.607,769.0,
0.379,0.612,817.0,
0.386,0.607,865.0,
0.39,0.606,913.0,
0.388,0.601,961.0,
0.389,0.599,1009.0,
0.393,0.596,1057.0,
0.4,0.59,1105.0,
0.401,0.581,1153.0,
0.405,0.587,1201.0,
