P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.054
0.034,0.202,0.709,72.63,
0.0695,0.193,0.674,145.0,
0.104,0.187,0.653,218.0,
0.14,0.181,0.629,291.0,
0.173,0.169,0.61,363.0,
0.21,0.164,0.574,436.0,
0.242,0.155,0.547,508.0,
0.278,0.149,0.527,581.0,
0.313,0.141,0.496,654.0,
0.35,0.132,0.471,726.0,
0.382,0.126,0.445,799.0,
0.409,0.119,0.417,872.0,
0.447,0.11,0.388,944.0,
0.483,0.103,0.363,1017.0,
0.515,0.0956,0.334,1089.0,
0.548,0.0891,0.31,1162.0,
0.588,0.0817,0.286,1235.0,
0.606,0.0738,0.26,1307.0,
0.64,0.067,0.233,1380.0,
0.68,0.0603,0.209,1453.0,
0.717,0.0523,0.184,1525.0,
0.741,0.0461,0.163,1598.0,
0.788,0.0392,0.138,1670.0,
0.805,0.0332,0.114,1743.0,
0.825,0.0264,0.0931,1816.0,
0.863,0.021,0.0734,1888.0,
0.89,0.0161,0.0559,1961.0,
0.915,0.0116,0.041,2034.0,
0.942,0.00816,0.0286,2106.0,
0.942,0.00577,0.0202,2179.0,
0.951,0.00418,0.0145,2251.0,
0.957,0.00321,0.0114,2324.0,
0.973,0.00263,0.00936,2397.0,
0.967,0.00233,0.00815,2469.0,
0.962,0.00214,0.00731,2542.0,
