P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0675
0.0546,0.194,0.681,92.13,
0.11,0.182,0.64,184.0,
0.167,0.171,0.597,276.0,
0.22,0.159,0.558,369.0,
0.275,0.147,0.516,461.0,
0.33,0.134,0.47,553.0,
0.378,0.123,0.43,645.0,
0.437,0.11,0.386,737.0,
0.488,0.0978,0.34,829.0,
0.547,0.0875,0.303,921.0,
0.591,0.0762,0.265,1013.0,
0.647,0.0644,0.224,1106.0,
0.699,0.0531,0.184,1198.0,
0.745,0.0423,0.149,1290.0,
0.79,0.0322,0.112,1382.0,
0.846,0.0226,0.0803,1474.0,
0.89,0.015,0.0522,1566.0,
0.916,0.00895,0.0311,1658.0,
0.943,0.00535,0.0184,1750.0,
0.959,0.00347,0.012,1843.0,
0.959,0.00258,0.00903,1935.0,
0.969,0.00218,0.00771,2027.0,
0.954,0.00202,0.00699,2119.0,
