A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.018
0.115,0.0973,0.776,1.104,
0.104,0.187,0.697,2.207,
0.0919,0.275,0.627,3.311,
0.0816,0.352,0.555,4.415,
0.0727,0.432,0.488,5.518,
0.0632,0.504,0.423,6.622,
0.0543,0.577,0.364,7.725,
0.0458,0.628,0.311,8.829,
0.0389,0.698,0.259,9.933,
0.0323,0.738,0.218,11.04,
0.0265,0.782,0.18,12.14,
0.0219,0.827,0.149,13.24,
0.0178,0.851,0.12,14.35,
0.0145,0.89,0.0971,15.45,
0.0118,0.899,0.0794,16.55,
0.00957,0.917,0.0646,17.66,
0.00782,0.937,0.0528,18.76,
0.00657,0.936,0.0436,19.87,
0.00543,0.954,0.0369,20.97,
0.00468,0.961,0.031,22.07,
0.00405,0.966,0.0274,23.18,
0.00366,0.963,0.0243,24.28,
