A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0225
0.121,0.0636,0.8,0.552,
0.111,0.12,0.75,1.104,
0.103,0.178,0.699,1.656,
0.0984,0.231,0.652,2.208,
0.0905,0.286,0.6,2.759,
0.0841,0.332,0.569,3.311,
0.0775,0.387,0.519,3.863,
0.0713,0.43,0.483,4.415,
0.0649,0.475,0.434,4.967,
0.06,0.52,0.406,5.519,
0.0545,0.564,0.367,6.071,
0.0494,0.602,0.333,6.623,
0.0449,0.648,0.3,7.174,
0.0404,0.674,0.27,7.726,
0.0362,0.704,0.242,8.278,
0.0322,0.733,0.215,8.83,
0.0289,0.769,0.192,9.382,
0.0253,0.802,0.173,9.934,
0.0225,0.813,0.15,10.49,
0.0195,0.833,0.133,11.04,
0.0174,0.855,0.117,11.59,
0.0152,0.862,0.101,12.14,
0.0132,0.894,0.0897,12.69,
0.0118,0.894,0.0789,13.25,
0.0101,0.915,0.0672,13.8,
0.0091,0.924,0.0606,14.35,
0.00796,0.943,0.055,14.9,
0.00705,0.937,0.0478,15.45,
0.00629,0.94,0.0423,16.0,
0.00568,0.943,0.0384,16.56,
0.0051,0.963,0.0347,17.11,
0.00472,0.959,0.0311,17.66,
