P,A,time,cat
0.0,0.995,0.0,0.10949999999999999
0.166,0.75,1.226,
0.283,0.619,2.452,
0.376,0.527,3.678,
0.453,0.451,4.904,
0.516,0.396,6.13,
0.561,0.339,7.356,
0.604,0.299,8.581,
0.643,0.262,9.807,
0.678,0.232,11.03,
0.69,0.207,12.26,
0.717,0.181,13.49,
0.742,0.163,14.71,
0.764,0.146,15.94,
0.775,0.131,17.16,
0.784,0.115,18.39,
0.792,0.106,19.61,
0.807,0.0941,20.84,
0.812,0.0851,22.07,
0.818,0.076,23.29,
0.822,0.0701,24.52,
0.841,0.0637,25.74,
0.849,0.0584,26.97,
0.85,0.0531,28.2,
0.854,0.0489,29.42,
0.857,0.0447,30.65,
0.864,0.0421,31.87,
0.868,0.0383,33.1,
