P,A,time,cat
0.0,1.0,0.0,0.073
0.146,0.803,1.471,
0.253,0.685,2.943,
0.344,0.605,4.414,
0.409,0.527,5.886,
0.477,0.465,7.357,
0.522,0.414,8.828,
0.565,0.371,10.3,
0.599,0.334,11.77,
0.635,0.299,13.24,
0.664,0.271,14.71,
0.696,0.245,16.19,
0.705,0.224,17.66,
0.735,0.205,19.13,
0.754,0.186,20.6,
0.761,0.167,22.07,
0.778,0.154,23.54,
0.795,0.143,25.01,
0.803,0.129,26.48,
0.81,0.119,27.96,
0.833,0.109,29.43,
0.841,0.101,30.9,
0.828,0.0931,32.37,
0.842,0.0858,33.84,
0.843,0.0797,35.31,
0.857,0.0731,36.78,
0.873,0.0686,38.26,
0.879,0.0643,39.73,
0.87,0.0594,41.2,
0.881,0.0554,42.67,
0.884,0.0515,44.14,
0.89,0.0482,45.61,
0.887,0.0455,47.08,
0.899,0.0425,48.56,
0.888,0.0402,50.03,
0.89,0.038,51.5,
0.897,0.0358,52.97,
