A,P,time,cat
0.997,0.0,0.0,0.10625000000000001
0.818,0.0997,200.0,
0.744,0.181,401.0,
0.664,0.263,601.0,
0.598,0.331,802.0,
0.536,0.395,1002.0,
0.475,0.46,1203.0,
0.424,0.521,1403.0,
0.376,0.572,1604.0,
0.335,0.618,1804.0,
0.294,0.657,2005.0,
0.26,0.687,2205.0,
0.223,0.734,2406.0,
0.196,0.753,2606.0,
0.172,0.777,2807.0,
0.15,0.797,3007.0,
0.128,0.835,3208.0,
0.112,0.856,3408.0,
0.0986,0.862,3609.0,
0.084,0.872,3809.0,
0.0745,0.878,4010.0,
0.0651,0.904,4210.0,
0.0571,0.905,4411.0,
0.05,0.913,4611.0,
0.0439,0.925,4812.0,
0.0383,0.924,5012.0,
0.0343,0.931,5213.0,
0.0306,0.934,5413.0,
0.027,0.941,5614.0,
0.0243,0.936,5814.0,
0.0217,0.942,6015.0,
0.0197,0.94,6215.0,
