A,P,time,cat
1.004,0.0,0.0,0.017
0.726,0.264,0.00476,
0.523,0.477,0.00952,
0.366,0.627,0.0143,
0.254,0.743,0.019,
0.173,0.817,0.0238,
0.119,0.885,0.0286,
0.0839,0.911,0.0333,
0.0612,0.937,0.0381,
0.0473,0.957,0.0428,
0.0375,0.956,0.0476,
0.0321,0.965,0.0523,
0.0285,0.965,0.0571,
0.0261,0.969,0.0619,
0.0246,0.977,0.0666,
0.0236,0.978,0.0714,
0.0231,0.973,0.0761,
0.0228,0.978,0.0809,
0.0228,0.992,0.0857,
0.0225,0.972,0.0904,
0.0223,0.97,0.0952,
0.0223,0.971,0.0999,
0.0223,0.976,0.105,
0.0224,0.978,0.109,
0.0219,0.979,0.114,
0.0222,0.994,0.119,
0.0221,0.979,0.124,
0.0219,0.979,0.128,
0.0221,0.976,0.133,
0.0225,0.982,0.138,
