A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.045
0.0579,0.0521,0.843,0.429,
0.0554,0.106,0.805,0.859,
0.0514,0.16,0.76,1.288,
0.0476,0.216,0.696,1.717,
0.0451,0.267,0.647,2.146,
0.0418,0.318,0.599,2.576,
0.0386,0.371,0.557,3.005,
0.0352,0.421,0.514,3.434,
0.032,0.471,0.465,3.863,
0.0293,0.516,0.421,4.293,
0.0263,0.56,0.378,4.722,
0.0235,0.61,0.329,5.151,
0.0201,0.65,0.296,5.58,
0.0177,0.692,0.259,6.01,
0.0153,0.733,0.222,6.439,
0.013,0.773,0.186,6.868,
0.0108,0.804,0.156,7.297,
0.00902,0.835,0.129,7.727,
0.00728,0.865,0.106,8.156,
0.00588,0.897,0.0837,8.585,
0.00461,0.907,0.0661,9.014,
0.00357,0.927,0.0517,9.444,
0.00285,0.951,0.0405,9.873,
0.00221,0.958,0.0317,10.3,
0.00175,0.951,0.0256,10.73,
0.00143,0.981,0.0207,11.16,
0.00118,0.981,0.0169,11.59,
