A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036
0.0585,0.066,0.838,0.672,
0.0536,0.135,0.782,1.343,
0.0497,0.199,0.718,2.015,
0.0452,0.266,0.658,2.687,
0.0412,0.333,0.593,3.359,
0.0371,0.4,0.536,4.03,
0.0332,0.456,0.483,4.702,
0.0292,0.513,0.429,5.374,
0.0254,0.584,0.366,6.046,
0.022,0.625,0.318,6.717,
0.0188,0.691,0.268,7.389,
0.0155,0.735,0.224,8.061,
0.0128,0.793,0.18,8.733,
0.0101,0.819,0.143,9.404,
0.00768,0.857,0.111,10.08,
0.00578,0.896,0.0837,10.75,
0.00433,0.923,0.0618,11.42,
0.00318,0.931,0.0458,12.09,
0.00231,0.961,0.0334,12.76,
0.0017,0.968,0.0245,13.43,
0.0013,0.982,0.0189,14.11,
0.00104,0.983,0.0149,14.78,
0.0,0.981,0.0124,15.45,
