A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.104
0.899,0.00288,0.0749,208.0,
0.807,0.00466,0.15,416.0,
0.741,0.00627,0.22,624.0,
0.662,0.00767,0.283,833.0,
0.595,0.00894,0.345,1041.0,
0.533,0.0101,0.396,1249.0,
0.488,0.0112,0.445,1457.0,
0.432,0.012,0.489,1665.0,
0.388,0.013,0.53,1873.0,
0.354,0.0136,0.564,2082.0,
0.315,0.0144,0.601,2290.0,
0.287,0.0148,0.628,2498.0,
0.257,0.0156,0.654,2706.0,
0.233,0.016,0.689,2914.0,
0.21,0.0162,0.703,3122.0,
0.188,0.0167,0.718,3331.0,
0.17,0.0174,0.742,3539.0,
0.153,0.0174,0.751,3747.0,
0.138,0.0177,0.77,3955.0,
0.124,0.018,0.781,4163.0,
0.112,0.0181,0.798,4371.0,
0.102,0.0184,0.808,4579.0,
0.0924,0.0185,0.805,4788.0,
0.0831,0.0188,0.833,4996.0,
0.0737,0.0188,0.84,5204.0,
0.0667,0.0189,0.828,5412.0,
0.0604,0.0189,0.849,5620.0,
0.0541,0.0192,0.848,5828.0,
0.0489,0.0192,0.854,6037.0,
0.0444,0.0193,0.861,6245.0,
0.0401,0.0195,0.852,6453.0,
0.0355,0.0195,0.861,6661.0,
0.0324,0.0196,0.876,6869.0,
0.029,0.0194,0.864,7077.0,
0.0261,0.0197,0.891,7286.0,
0.0237,0.0197,0.873,7494.0,
0.0215,0.0199,0.877,7702.0,
0.0193,0.0197,0.886,7910.0,
