A,P,time,cat
0.991,0.0,0.0,0.017
0.866,0.129,1.798,
0.771,0.238,3.596,
0.67,0.332,5.394,
0.586,0.413,7.193,
0.522,0.488,8.991,
0.462,0.537,10.79,
0.408,0.587,12.59,
0.367,0.629,14.39,
0.332,0.667,16.18,
0.295,0.698,17.98,
0.27,0.727,19.78,
0.247,0.747,21.58,
0.227,0.782,23.38,
0.208,0.78,25.17,
0.192,0.816,26.97,
0.179,0.824,28.77,
0.168,0.82,30.57,
0.158,0.842,32.37,
0.148,0.835,34.16,
0.141,0.853,35.96,
0.137,0.866,37.76,
0.13,0.872,39.56,
0.126,0.878,41.36,
0.121,0.864,43.16,
0.118,0.878,44.95,
0.116,0.882,46.75,
0.114,0.879,48.55,
