A,P,time,cat
0.995,0.0,0.0,0.02125
0.897,0.0899,0.981,
0.821,0.171,1.962,
0.759,0.242,2.943,
0.696,0.309,3.923,
0.639,0.363,4.904,
0.584,0.417,5.885,
0.535,0.461,6.866,
0.486,0.509,7.847,
0.449,0.548,8.828,
0.415,0.578,9.808,
0.392,0.612,10.79,
0.361,0.645,11.77,
0.335,0.665,12.75,
0.31,0.697,13.73,
0.291,0.714,14.71,
0.27,0.732,15.69,
0.256,0.752,16.67,
0.242,0.754,17.66,
0.224,0.775,18.64,
0.213,0.787,19.62,
0.204,0.794,20.6,
0.193,0.802,21.58,
0.184,0.819,22.56,
0.174,0.825,23.54,
0.17,0.831,24.52,
0.162,0.827,25.5,
0.155,0.838,26.48,
0.148,0.864,27.46,
0.144,0.861,28.44,
0.14,0.863,29.43,
0.135,0.872,30.41,
0.131,0.877,31.39,
0.127,0.865,32.37,
0.125,0.873,33.35,
0.123,0.871,34.33,
0.12,0.879,35.31,
