P,A,time,cat
0.0,1.001,0.0,0.07125000000000001
0.0839,0.895,0.02,
0.17,0.818,0.0399,
0.253,0.73,0.0599,
0.324,0.667,0.0799,
0.387,0.6,0.0999,
0.45,0.54,0.12,
0.506,0.487,0.14,
0.55,0.438,0.16,
0.592,0.392,0.18,
0.642,0.352,0.2,
0.679,0.317,0.22,
0.705,0.285,0.24,
0.729,0.26,0.26,
0.758,0.233,0.28,
0.785,0.214,0.3,
0.803,0.193,0.32,
0.82,0.174,0.34,
0.84,0.157,0.36,
0.855,0.143,0.38,
0.854,0.131,0.399,
0.88,0.119,0.419,
0.877,0.109,0.439,
0.905,0.0999,0.459,
0.902,0.0914,0.479,
0.911,0.0837,0.499,
0.911,0.0771,0.519,
0.917,0.0733,0.539,
0.928,0.0671,0.559,
0.933,0.0631,0.579,
0.93,0.059,0.599,
0.939,0.0548,0.619,
0.946,0.0512,0.639,
0.943,0.0491,0.659,
0.954,0.0464,0.679,
0.953,0.0442,0.699,
0.958,0.0423,0.719,
0.96,0.0404,0.739,
0.955,0.0396,0.759,
