P,A,time,cat
0.0,0.997,0.0,0.057
0.092,0.896,0.0289,
0.186,0.806,0.0579,
0.27,0.727,0.0868,
0.345,0.64,0.116,
0.418,0.574,0.145,
0.485,0.508,0.174,
0.543,0.454,0.203,
0.583,0.407,0.231,
0.63,0.361,0.26,
0.676,0.323,0.289,
0.703,0.283,0.318,
0.741,0.25,0.347,
0.766,0.227,0.376,
0.791,0.201,0.405,
0.807,0.181,0.434,
0.829,0.162,0.463,
0.849,0.144,0.492,
0.858,0.131,0.521,
0.87,0.117,0.55,
0.885,0.107,0.579,
0.891,0.0959,0.608,
0.905,0.0877,0.637,
0.913,0.0796,0.666,
0.921,0.0733,0.694,
0.927,0.0674,0.723,
0.937,0.063,0.752,
0.937,0.0582,0.781,
0.946,0.054,0.81,
0.933,0.0502,0.839,
0.941,0.0481,0.868,
0.947,0.0448,0.897,
