P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.047
0.127,0.13,0.714,0.0148,
0.252,0.113,0.619,0.0295,
0.359,0.0949,0.52,0.0443,
0.464,0.0798,0.436,0.059,
0.558,0.0656,0.357,0.0738,
0.631,0.0538,0.292,0.0886,
0.695,0.0436,0.233,0.103,
0.765,0.0352,0.19,0.118,
0.816,0.0273,0.15,0.133,
0.86,0.0218,0.12,0.148,
0.882,0.0177,0.0957,0.162,
0.895,0.0143,0.0782,0.177,
0.93,0.0117,0.0641,0.192,
0.926,0.00981,0.0536,0.207,
0.946,0.00845,0.0461,0.221,
0.942,0.00739,0.0402,0.236,
0.959,0.00668,0.0363,0.251,
0.958,0.0061,0.0334,0.266,
0.958,0.00574,0.0312,0.28,
0.971,0.0055,0.0298,0.295,
0.961,0.0053,0.0286,0.31,
