P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.05875
0.119,0.133,0.712,0.011,
0.232,0.112,0.619,0.0221,
0.34,0.0979,0.53,0.0331,
0.436,0.0829,0.454,0.0442,
0.522,0.0696,0.373,0.0552,
0.605,0.0579,0.313,0.0662,
0.673,0.0472,0.257,0.0773,
0.727,0.0386,0.212,0.0883,
0.78,0.0311,0.169,0.0994,
0.825,0.0253,0.137,0.11,
0.849,0.0203,0.111,0.121,
0.887,0.0166,0.0903,0.132,
0.909,0.0139,0.0742,0.144,
0.912,0.0113,0.0618,0.155,
0.935,0.00974,0.0527,0.166,
0.935,0.00833,0.0459,0.177,
0.938,0.00749,0.0404,0.188,
0.96,0.00677,0.0368,0.199,
0.947,0.00617,0.0341,0.21,
0.945,0.0059,0.0313,0.221,
0.963,0.00557,0.0301,0.232,
0.966,0.0053,0.0288,0.243,
0.967,0.00517,0.0284,0.254,
0.963,0.00506,0.0275,0.265,
0.969,0.00498,0.0272,0.276,
