A,P,time,cat
1.004,0.0,0.0,0.09
0.933,0.0483,133.0,
0.902,0.0914,266.0,
0.868,0.13,399.0,
0.839,0.164,532.0,
0.798,0.197,665.0,
0.775,0.227,798.0,
0.744,0.249,931.0,
0.717,0.271,1064.0,
0.703,0.294,1196.0,
0.685,0.312,1329.0,
0.661,0.329,1462.0,
0.651,0.342,1595.0,
0.639,0.358,1728.0,
0.633,0.367,1861.0,
0.621,0.377,1994.0,
0.608,0.39,2127.0,
0.599,0.399,2260.0,
0.595,0.406,2393.0,
0.586,0.411,2526.0,
0.578,0.413,2659.0,
0.569,0.424,2792.0,
0.571,0.43,2925.0,
0.562,0.435,3058.0,
0.556,0.433,3191.0,
0.556,0.443,3324.0,
0.555,0.445,3456.0,
0.556,0.445,3589.0,
0.546,0.452,3722.0,
0.543,0.457,3855.0,
0.543,0.455,3988.0,
0.544,0.454,4121.0,
0.546,0.457,4254.0,
0.54,0.459,4387.0,
0.541,0.461,4520.0,
