A,P,time,cat
1.008,0.0,0.0,0.042
0.888,0.0928,76.04,
0.791,0.191,152.0,
0.71,0.279,228.0,
0.624,0.361,304.0,
0.547,0.439,380.0,
0.479,0.503,456.0,
0.422,0.575,532.0,
0.37,0.622,608.0,
0.318,0.667,684.0,
0.275,0.711,760.0,
0.239,0.759,836.0,
0.204,0.792,912.0,
0.174,0.813,988.0,
0.149,0.839,1065.0,
0.127,0.867,1141.0,
0.109,0.882,1217.0,
0.0936,0.899,1293.0,
0.0796,0.91,1369.0,
0.0672,0.917,1445.0,
0.0574,0.94,1521.0,
0.0497,0.94,1597.0,
0.0418,0.962,1673.0,
0.0362,0.958,1749.0,
0.0311,0.955,1825.0,
0.0265,0.974,1901.0,
0.0229,0.974,1977.0,
