A,P,time,cat
0.997,0.0,0.0,0.025
0.695,0.282,3874.0,
0.589,0.397,7748.0,
0.503,0.473,11622.0,
0.438,0.534,15496.0,
0.395,0.576,19370.0,
0.354,0.622,23244.0,
0.315,0.66,27118.0,
0.291,0.691,30992.0,
0.26,0.718,34867.0,
0.24,0.736,38741.0,
0.218,0.761,42615.0,
0.201,0.772,46489.0,
0.185,0.787,50363.0,
0.171,0.809,54237.0,
0.157,0.833,58111.0,
0.145,0.835,61985.0,
0.133,0.836,65859.0,
0.122,0.854,69733.0,
0.114,0.863,73607.0,
0.106,0.888,77481.0,
0.0985,0.874,81355.0,
0.0915,0.887,85229.0,
0.085,0.888,89103.0,
0.0796,0.905,92977.0,
0.0738,0.907,96851.0,
0.068,0.904,100725.0,
0.0645,0.901,104600.0,
0.0597,0.916,108474.0,
0.0557,0.921,112348.0,
0.0519,0.918,116222.0,
0.0491,0.926,120096.0,
0.0453,0.933,123970.0,
0.043,0.934,127844.0,
0.0399,0.943,131718.0,
0.0373,0.933,135592.0,
