A,P,time,cat
0.998,0.0,0.0,0.039
0.868,0.0848,490.0,
0.797,0.168,979.0,
0.732,0.241,1469.0,
0.656,0.312,1959.0,
0.591,0.375,2448.0,
0.536,0.437,2938.0,
0.481,0.491,3427.0,
0.428,0.54,3917.0,
0.384,0.582,4407.0,
0.342,0.614,4896.0,
0.304,0.66,5386.0,
0.275,0.694,5876.0,
0.248,0.723,6365.0,
0.223,0.745,6855.0,
0.2,0.762,7344.0,
0.181,0.781,7834.0,
0.164,0.791,8324.0,
0.149,0.818,8813.0,
0.137,0.828,9303.0,
0.125,0.838,9793.0,
0.115,0.85,10282.0,
0.105,0.864,10772.0,
0.0977,0.862,11262.0,
0.0913,0.884,11751.0,
0.085,0.882,12241.0,
0.0804,0.888,12730.0,
0.0766,0.898,13220.0,
0.0731,0.892,13710.0,
0.069,0.891,14199.0,
0.0666,0.912,14689.0,
