A,P,time,cat
1.007,0.0,0.0,0.093
0.753,0.207,0.00614,
0.565,0.398,0.0123,
0.421,0.546,0.0184,
0.297,0.668,0.0246,
0.214,0.765,0.0307,
0.151,0.816,0.0369,
0.107,0.871,0.043,
0.0768,0.903,0.0491,
0.0571,0.909,0.0553,
0.0426,0.944,0.0614,
0.0343,0.945,0.0676,
0.0285,0.955,0.0737,
0.0247,0.963,0.0799,
0.022,0.964,0.086,
0.0203,0.959,0.0921,
0.0194,0.966,0.0983,
0.0188,0.971,0.104,
0.0181,0.961,0.111,
0.0178,0.962,0.117,
0.0176,0.96,0.123,
0.0174,0.976,0.129,
0.0172,0.971,0.135,
0.0173,0.97,0.141,
0.0173,0.975,0.147,
0.0175,0.975,0.154,
0.0173,0.957,0.16,
0.0171,0.968,0.166,
0.0173,0.962,0.172,
