P,A,time,cat
0.0,0.989,0.0,0.0105
0.0428,0.949,0.0581,
0.0859,0.907,0.116,
0.128,0.877,0.174,
0.169,0.817,0.232,
0.215,0.778,0.29,
0.255,0.739,0.348,
0.291,0.7,0.407,
0.338,0.655,0.465,
0.374,0.618,0.523,
0.407,0.582,0.581,
0.447,0.545,0.639,
0.489,0.497,0.697,
0.516,0.471,0.755,
0.556,0.436,0.813,
0.589,0.403,0.871,
0.625,0.369,0.929,
0.655,0.336,0.987,
0.691,0.303,1.045,
0.724,0.276,1.103,
0.747,0.247,1.162,
0.77,0.219,1.22,
0.791,0.195,1.278,
0.824,0.171,1.336,
0.851,0.15,1.394,
0.855,0.131,1.452,
0.881,0.111,1.51,
0.904,0.0954,1.568,
0.911,0.08,1.626,
0.936,0.0682,1.684,
0.934,0.0579,1.742,
0.94,0.0489,1.8,
0.956,0.0414,1.859,
0.964,0.0351,1.917,
0.962,0.03,1.975,
0.967,0.0254,2.033,
0.984,0.0219,2.091,
0.978,0.0192,2.149,
0.979,0.017,2.207,
