P,A,time,cat
0.0,0.993,0.0,0.007
0.057,0.931,0.116,
0.114,0.889,0.231,
0.169,0.824,0.347,
0.225,0.775,0.463,
0.277,0.712,0.578,
0.333,0.671,0.694,
0.383,0.612,0.81,
0.429,0.56,0.925,
0.486,0.513,1.041,
0.535,0.467,1.157,
0.568,0.417,1.272,
0.613,0.376,1.388,
0.662,0.33,1.504,
0.702,0.291,1.619,
0.745,0.252,1.735,
0.777,0.22,1.851,
0.806,0.187,1.967,
0.837,0.156,2.082,
0.873,0.131,2.198,
0.892,0.107,2.314,
0.909,0.0874,2.429,
0.93,0.0708,2.545,
0.941,0.0554,2.661,
0.958,0.0442,2.776,
0.954,0.0357,2.892,
0.958,0.029,3.008,
0.971,0.0235,3.123,
0.977,0.0197,3.239,
0.99,0.0167,3.355,
0.986,0.0146,3.47,
0.984,0.0131,3.586,
