A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.087
0.864,0.0181,0.121,61.78,
0.739,0.0653,0.195,124.0,
0.63,0.129,0.239,185.0,
0.539,0.198,0.257,247.0,
0.46,0.271,0.26,309.0,
0.399,0.341,0.256,371.0,
0.338,0.415,0.245,432.0,
0.29,0.47,0.23,494.0,
0.25,0.523,0.212,556.0,
0.213,0.581,0.195,618.0,
0.182,0.615,0.178,680.0,
0.157,0.665,0.162,741.0,
0.134,0.701,0.147,803.0,
0.115,0.75,0.131,865.0,
0.0995,0.773,0.117,927.0,
0.0846,0.808,0.105,988.0,
0.0725,0.83,0.0922,1050.0,
0.0622,0.842,0.0838,1112.0,
0.0535,0.861,0.0745,1174.0,
0.046,0.872,0.0658,1236.0,
0.0387,0.887,0.0593,1297.0,
0.0332,0.902,0.0535,1359.0,
0.0287,0.914,0.0475,1421.0,
0.0244,0.915,0.0428,1483.0,
0.0211,0.92,0.0392,1545.0,
0.0181,0.936,0.0353,1606.0,
0.0156,0.94,0.0323,1668.0,
0.0133,0.955,0.0292,1730.0,
0.0114,0.949,0.027,1792.0,
0.00975,0.955,0.0245,1853.0,
0.0083,0.954,0.0228,1915.0,
0.00712,0.951,0.0214,1977.0,
