A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10874999999999999
0.85,0.0235,0.119,63.31,
0.729,0.0806,0.186,127.0,
0.619,0.152,0.216,190.0,
0.529,0.233,0.225,253.0,
0.455,0.31,0.221,317.0,
0.386,0.388,0.214,380.0,
0.33,0.46,0.197,443.0,
0.281,0.528,0.183,506.0,
0.24,0.581,0.165,570.0,
0.205,0.631,0.149,633.0,
0.174,0.671,0.134,696.0,
0.149,0.707,0.119,760.0,
0.128,0.75,0.107,823.0,
0.11,0.773,0.094,886.0,
0.0924,0.807,0.0842,950.0,
0.0791,0.825,0.0736,1013.0,
0.0674,0.854,0.0655,1076.0,
0.0578,0.853,0.0589,1140.0,
0.0501,0.88,0.052,1203.0,
0.0422,0.888,0.0466,1266.0,
0.0358,0.901,0.0415,1330.0,
0.0304,0.919,0.0372,1393.0,
0.026,0.918,0.034,1456.0,
0.0222,0.928,0.0309,1519.0,
0.0192,0.932,0.028,1583.0,
0.0164,0.944,0.0255,1646.0,
0.014,0.946,0.0234,1709.0,
0.0119,0.945,0.0217,1773.0,
0.0102,0.96,0.0201,1836.0,
