A,P,time,cat
0.993,0.0,0.0,0.0925
0.875,0.0967,13.38,
0.801,0.182,26.76,
0.713,0.264,40.14,
0.653,0.334,53.52,
0.587,0.395,66.9,
0.535,0.456,80.28,
0.491,0.5,93.66,
0.441,0.542,107.0,
0.403,0.585,120.0,
0.37,0.613,134.0,
0.341,0.647,147.0,
0.316,0.669,161.0,
0.294,0.698,174.0,
0.276,0.725,187.0,
0.261,0.736,201.0,
0.241,0.758,214.0,
0.227,0.758,227.0,
0.215,0.78,241.0,
0.208,0.788,254.0,
0.196,0.793,268.0,
0.19,0.807,281.0,
0.183,0.827,294.0,
0.181,0.82,308.0,
0.174,0.811,321.0,
0.17,0.819,334.0,
0.165,0.836,348.0,
0.162,0.833,361.0,
0.16,0.839,375.0,
0.157,0.842,388.0,
