A,P,time,cat
0.995,0.0,0.0,0.0105
0.986,0.0116,54.0,
0.986,0.0217,108.0,
0.962,0.0308,162.0,
0.962,0.0385,216.0,
0.949,0.0456,270.0,
0.955,0.0512,324.0,
0.94,0.0572,378.0,
0.94,0.0614,432.0,
0.928,0.0657,486.0,
0.917,0.0691,540.0,
0.913,0.0731,594.0,
0.925,0.0755,648.0,
0.919,0.0783,702.0,
0.917,0.0797,756.0,
0.902,0.0834,810.0,
0.91,0.0855,864.0,
0.893,0.0861,918.0,
0.904,0.0892,972.0,
0.907,0.0887,1026.0,
0.891,0.091,1080.0,
0.904,0.0917,1134.0,
0.886,0.0941,1188.0,
0.903,0.093,1242.0,
0.888,0.0947,1296.0,
0.892,0.094,1350.0,
0.898,0.095,1404.0,
0.89,0.0942,1458.0,
0.887,0.0959,1512.0,
0.91,0.0969,1566.0,
0.903,0.0971,1620.0,
0.893,0.0969,1674.0,
0.88,0.0966,1728.0,
0.882,0.0964,1782.0,
0.888,0.0978,1836.0,
