A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01875
0.0507,0.15,0.801,1438.0,
0.0432,0.276,0.678,2876.0,
0.0361,0.387,0.575,4314.0,
0.031,0.481,0.483,5752.0,
0.026,0.564,0.409,7190.0,
0.0217,0.622,0.344,8629.0,
0.0186,0.683,0.293,10067.0,
0.0156,0.731,0.246,11505.0,
0.0132,0.779,0.209,12943.0,
0.0112,0.816,0.174,14381.0,
0.00931,0.839,0.148,15819.0,
0.00793,0.859,0.126,17257.0,
0.00664,0.888,0.107,18695.0,
0.00561,0.899,0.0901,20133.0,
0.00478,0.915,0.0754,21571.0,
0.00403,0.924,0.0636,23009.0,
0.00338,0.954,0.0538,24448.0,
0.0029,0.968,0.0452,25886.0,
0.00241,0.943,0.0383,27324.0,
0.00202,0.968,0.0321,28762.0,
0.00172,0.968,0.0271,30200.0,
0.00146,0.977,0.0232,31638.0,
