A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.015
0.0533,0.109,0.844,1281.0,
0.0472,0.207,0.749,2561.0,
0.0417,0.296,0.663,3842.0,
0.0366,0.374,0.588,5122.0,
0.0326,0.447,0.522,6403.0,
0.0294,0.506,0.462,7684.0,
0.026,0.557,0.41,8964.0,
0.0232,0.609,0.363,10245.0,
0.0203,0.661,0.322,11525.0,
0.0181,0.69,0.285,12806.0,
0.016,0.737,0.254,14087.0,
0.0142,0.757,0.227,15367.0,
0.0126,0.791,0.2,16648.0,
0.0113,0.799,0.177,17928.0,
0.0099,0.83,0.157,19209.0,
0.00888,0.852,0.14,20490.0,
0.00773,0.876,0.123,21770.0,
0.00694,0.882,0.109,23051.0,
0.00605,0.903,0.0974,24331.0,
0.00542,0.904,0.0862,25612.0,
0.00476,0.913,0.0764,26893.0,
0.00423,0.917,0.068,28173.0,
0.00376,0.929,0.0595,29454.0,
0.00336,0.947,0.0532,30734.0,
0.00297,0.941,0.0466,32015.0,
0.0026,0.953,0.0416,33296.0,
0.00231,0.96,0.0362,34576.0,
0.00205,0.966,0.0324,35857.0,
0.00183,0.97,0.0288,37137.0,
0.00161,0.971,0.0254,38418.0,
