P,A,time,cat
0.0,1.0,0.0,0.084
0.0279,0.899,50.43,
0.056,0.873,101.0,
0.0847,0.845,151.0,
0.114,0.812,202.0,
0.143,0.781,252.0,
0.175,0.757,303.0,
0.205,0.727,353.0,
0.237,0.693,403.0,
0.272,0.657,454.0,
0.304,0.627,504.0,
0.339,0.589,555.0,
0.378,0.55,605.0,
0.419,0.518,656.0,
0.457,0.475,706.0,
0.493,0.44,756.0,
0.535,0.399,807.0,
0.574,0.354,857.0,
0.629,0.311,908.0,
0.674,0.266,958.0,
0.738,0.219,1009.0,
0.783,0.173,1059.0,
0.823,0.129,1109.0,
0.865,0.0924,1160.0,
0.9,0.0669,1210.0,
0.912,0.0524,1261.0,
0.922,0.0465,1311.0,
0.925,0.0435,1362.0,
0.926,0.0435,1412.0,
