P,A,time,cat
0.0,1.0,0.0,0.10500000000000001
0.0339,0.878,39.56,
0.067,0.856,79.12,
0.103,0.811,119.0,
0.139,0.765,158.0,
0.172,0.728,198.0,
0.213,0.707,237.0,
0.251,0.656,277.0,
0.29,0.623,316.0,
0.335,0.579,356.0,
0.379,0.537,396.0,
0.42,0.495,435.0,
0.465,0.45,475.0,
0.513,0.401,514.0,
0.567,0.351,554.0,
0.62,0.301,593.0,
0.669,0.25,633.0,
0.732,0.198,673.0,
0.782,0.148,712.0,
0.844,0.103,752.0,
0.888,0.0711,791.0,
0.909,0.053,831.0,
0.909,0.0456,870.0,
0.916,0.0435,910.0,
0.913,0.0423,949.0,
0.908,0.0429,989.0,
