A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.006
0.197,0.759,0.0388,7976.0,
0.186,0.73,0.0768,15952.0,
0.179,0.693,0.114,23928.0,
0.173,0.679,0.155,31904.0,
0.164,0.644,0.19,39880.0,
0.156,0.614,0.225,47856.0,
0.148,0.572,0.267,55832.0,
0.141,0.551,0.304,63808.0,
0.133,0.521,0.34,71784.0,
0.126,0.494,0.381,79760.0,
0.119,0.469,0.416,87736.0,
0.11,0.434,0.449,95712.0,
0.104,0.405,0.489,103688.0,
0.0955,0.375,0.521,111664.0,
0.09,0.353,0.562,119640.0,
0.0816,0.32,0.594,127616.0,
0.076,0.295,0.63,135592.0,
0.0687,0.264,0.656,143567.0,
0.0621,0.241,0.69,151543.0,
0.0546,0.216,0.728,159519.0,
0.0491,0.192,0.748,167495.0,
0.0433,0.168,0.779,175471.0,
0.0373,0.146,0.816,183447.0,
0.0322,0.125,0.846,191423.0,
0.0272,0.105,0.863,199399.0,
0.0229,0.089,0.886,207375.0,
0.0188,0.0736,0.892,215351.0,
0.0157,0.0615,0.918,223327.0,
0.0129,0.0505,0.933,231303.0,
0.011,0.0431,0.935,239279.0,
0.00956,0.0374,0.942,247255.0,
0.0087,0.0338,0.956,255231.0,
0.00812,0.0313,0.967,263207.0,
0.00765,0.0295,0.964,271183.0,
