A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0075
0.195,0.772,0.0339,5619.0,
0.187,0.735,0.0676,11238.0,
0.182,0.716,0.1,16857.0,
0.176,0.683,0.136,22476.0,
0.169,0.661,0.17,28096.0,
0.163,0.627,0.203,33715.0,
0.156,0.599,0.235,39334.0,
0.149,0.579,0.268,44953.0,
0.141,0.551,0.298,50572.0,
0.134,0.53,0.33,56191.0,
0.129,0.501,0.365,61810.0,
0.121,0.475,0.398,67429.0,
0.114,0.437,0.432,73048.0,
0.108,0.418,0.464,78668.0,
0.102,0.398,0.493,84287.0,
0.0949,0.368,0.531,89906.0,
0.0879,0.35,0.556,95525.0,
0.0834,0.325,0.584,101144.0,
0.077,0.301,0.615,106763.0,
0.071,0.277,0.647,112382.0,
0.065,0.255,0.679,118001.0,
0.0597,0.232,0.704,123620.0,
0.0534,0.208,0.735,129239.0,
0.0479,0.187,0.763,134859.0,
0.0432,0.165,0.786,140478.0,
0.038,0.147,0.81,146097.0,
0.0331,0.13,0.829,151716.0,
0.0288,0.112,0.858,157335.0,
0.0244,0.0973,0.875,162954.0,
0.0209,0.081,0.907,168573.0,
0.0176,0.0687,0.913,174192.0,
0.0151,0.0583,0.921,179811.0,
0.0128,0.0502,0.94,185431.0,
0.0112,0.0431,0.934,191050.0,
0.00982,0.0381,0.958,196669.0,
0.00877,0.0346,0.945,202288.0,
0.00821,0.0321,0.961,207907.0,
