A,P,time,cat
1.002,0.0,0.0,0.047
0.926,0.0678,989.0,
0.869,0.13,1977.0,
0.812,0.184,2966.0,
0.76,0.236,3955.0,
0.719,0.28,4943.0,
0.668,0.318,5932.0,
0.644,0.361,6921.0,
0.605,0.393,7910.0,
0.58,0.42,8898.0,
0.548,0.445,9887.0,
0.53,0.472,10876.0,
0.504,0.486,11864.0,
0.49,0.508,12853.0,
0.477,0.521,13842.0,
0.456,0.534,14830.0,
0.448,0.555,15819.0,
0.43,0.563,16808.0,
0.42,0.577,17796.0,
0.419,0.579,18785.0,
0.403,0.593,19774.0,
0.402,0.598,20762.0,
0.39,0.602,21751.0,
0.385,0.618,22740.0,
0.383,0.618,23728.0,
0.378,0.61,24717.0,
0.371,0.624,25706.0,
0.369,0.621,26695.0,
0.368,0.632,27683.0,
0.362,0.635,28672.0,
0.365,0.633,29661.0,
0.362,0.634,30649.0,
0.359,0.637,31638.0,
