A,P,time,cat
1.003,0.0,0.0,0.022
0.931,0.0624,21.73,
0.86,0.12,43.46,
0.812,0.171,65.19,
0.773,0.218,86.92,
0.731,0.26,109.0,
0.694,0.298,130.0,
0.66,0.333,152.0,
0.632,0.362,174.0,
0.601,0.389,196.0,
0.581,0.414,217.0,
0.557,0.43,239.0,
0.541,0.445,261.0,
0.534,0.466,282.0,
0.513,0.478,304.0,
0.504,0.492,326.0,
0.493,0.503,348.0,
0.486,0.51,369.0,
0.476,0.523,391.0,
0.472,0.522,413.0,
0.468,0.523,435.0,
0.454,0.532,456.0,
0.455,0.532,478.0,
0.451,0.537,500.0,
0.45,0.536,522.0,
0.449,0.542,543.0,
0.447,0.545,565.0,
