A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1225
0.197,0.71,0.0918,223.0,
0.0385,0.725,0.231,446.0,
0.00761,0.628,0.358,669.0,
0.00149,0.522,0.462,892.0,
0.0,0.436,0.54,1115.0,
0.0,0.368,0.615,1338.0,
0.0,0.307,0.676,1561.0,
0.0,0.261,0.717,1784.0,
0.0,0.222,0.744,2007.0,
0.0,0.187,0.785,2230.0,
0.0,0.165,0.807,2453.0,
0.0,0.141,0.821,2676.0,
0.0,0.12,0.853,2899.0,
0.0,0.106,0.858,3122.0,
0.0,0.092,0.869,3345.0,
0.0,0.0804,0.872,3568.0,
0.0,0.0704,0.892,3791.0,
0.0,0.0619,0.882,4014.0,
0.0,0.0537,0.901,4237.0,
