A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.098
0.181,0.739,0.0813,235.0,
0.0319,0.761,0.206,471.0,
0.00575,0.672,0.318,706.0,
0.00105,0.571,0.42,942.0,
0.0,0.491,0.497,1177.0,
0.0,0.426,0.569,1412.0,
0.0,0.365,0.621,1648.0,
0.0,0.319,0.666,1883.0,
0.0,0.276,0.698,2119.0,
0.0,0.242,0.736,2354.0,
0.0,0.211,0.753,2590.0,
0.0,0.187,0.788,2825.0,
0.0,0.165,0.806,3060.0,
0.0,0.144,0.823,3296.0,
0.0,0.129,0.845,3531.0,
0.0,0.114,0.855,3767.0,
0.0,0.104,0.865,4002.0,
0.0,0.0933,0.874,4238.0,
0.0,0.0826,0.872,4473.0,
0.0,0.0745,0.889,4708.0,
0.0,0.0675,0.885,4944.0,
0.0,0.0618,0.896,5179.0,
0.0,0.0558,0.889,5415.0,
0.0,0.0511,0.91,5650.0,
