P,A,time,cat
0.0,0.997,0.0,0.08
0.078,0.89,74.56,
0.146,0.828,149.0,
0.204,0.764,224.0,
0.259,0.716,298.0,
0.307,0.667,373.0,
0.347,0.617,447.0,
0.396,0.578,522.0,
0.438,0.532,596.0,
0.482,0.498,671.0,
0.519,0.462,746.0,
0.556,0.423,820.0,
0.592,0.386,895.0,
0.619,0.358,969.0,
0.652,0.323,1044.0,
0.684,0.295,1118.0,
0.72,0.271,1193.0,
0.734,0.245,1267.0,
0.761,0.223,1342.0,
0.782,0.204,1417.0,
0.797,0.183,1491.0,
0.828,0.165,1566.0,
0.83,0.151,1640.0,
0.853,0.137,1715.0,
0.866,0.123,1789.0,
0.875,0.113,1864.0,
0.885,0.103,1938.0,
0.892,0.0914,2013.0,
0.91,0.0844,2088.0,
0.898,0.0778,2162.0,
0.908,0.0714,2237.0,
0.926,0.0656,2311.0,
0.927,0.0611,2386.0,
0.93,0.0564,2460.0,
0.946,0.0524,2535.0,
0.955,0.0489,2609.0,
0.944,0.0465,2684.0,
