A,P,time,cat
1.008,0.0,0.0,0.11124999999999999
0.914,0.0811,0.0138,
0.832,0.153,0.0276,
0.77,0.214,0.0414,
0.721,0.266,0.0552,
0.686,0.307,0.069,
0.65,0.338,0.0828,
0.611,0.372,0.0966,
0.597,0.396,0.11,
0.579,0.415,0.124,
0.553,0.43,0.138,
0.54,0.448,0.152,
0.533,0.465,0.166,
0.528,0.465,0.179,
0.513,0.471,0.193,
0.506,0.48,0.207,
0.5,0.485,0.221,
0.5,0.497,0.235,
0.491,0.499,0.248,
0.48,0.495,0.262,
0.485,0.498,0.276,
0.479,0.506,0.29,
0.481,0.507,0.304,
0.474,0.504,0.317,
0.474,0.515,0.331,
0.478,0.51,0.345,
