A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.13375
0.502,0.0279,0.44,0.0296,
0.264,0.102,0.58,0.0591,
0.147,0.191,0.607,0.0887,
0.0903,0.273,0.584,0.118,
0.0595,0.356,0.535,0.148,
0.0435,0.423,0.483,0.177,
0.0337,0.488,0.432,0.207,
0.0276,0.543,0.382,0.237,
0.0232,0.588,0.339,0.266,
0.0204,0.624,0.301,0.296,
0.0175,0.673,0.27,0.325,
0.0158,0.693,0.242,0.355,
0.014,0.715,0.217,0.384,
0.0124,0.739,0.196,0.414,
0.0113,0.76,0.18,0.444,
0.0101,0.784,0.168,0.473,
0.00946,0.787,0.154,0.503,
0.00868,0.8,0.142,0.532,
0.00802,0.811,0.136,0.562,
0.00755,0.831,0.128,0.591,
0.00699,0.831,0.122,0.621,
0.00675,0.836,0.117,0.651,
0.0064,0.832,0.11,0.68,
0.00612,0.852,0.108,0.71,
0.00598,0.85,0.104,0.739,
0.00571,0.856,0.101,0.769,
0.00554,0.86,0.0992,0.798,
0.00539,0.856,0.098,0.828,
