A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.107
0.315,0.0657,0.584,0.0508,
0.119,0.189,0.637,0.102,
0.0589,0.311,0.591,0.153,
0.0378,0.416,0.507,0.203,
0.0286,0.501,0.432,0.254,
0.0233,0.574,0.362,0.305,
0.0194,0.641,0.308,0.356,
0.0162,0.678,0.262,0.407,
0.0139,0.722,0.231,0.458,
0.0121,0.757,0.199,0.508,
0.0107,0.776,0.179,0.559,
0.00935,0.8,0.16,0.61,
0.00845,0.808,0.143,0.661,
0.00758,0.821,0.131,0.712,
0.0071,0.829,0.123,0.763,
0.00658,0.842,0.114,0.813,
0.00611,0.855,0.11,0.864,
0.00581,0.85,0.104,0.915,
0.00562,0.866,0.102,0.966,
