A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10500000000000001
0.823,0.158,0.0189,49.45,
0.674,0.29,0.0312,98.9,
0.553,0.408,0.0412,148.0,
0.452,0.489,0.0495,198.0,
0.375,0.567,0.0564,247.0,
0.303,0.625,0.0615,297.0,
0.251,0.672,0.0661,346.0,
0.207,0.717,0.07,396.0,
0.169,0.748,0.0731,445.0,
0.139,0.771,0.0759,494.0,
0.113,0.804,0.0775,544.0,
0.0919,0.813,0.0794,593.0,
0.0756,0.825,0.0804,643.0,
0.063,0.846,0.0817,692.0,
0.0509,0.861,0.0823,742.0,
0.0423,0.87,0.0839,791.0,
0.0346,0.875,0.0832,841.0,
0.0284,0.879,0.0837,890.0,
0.0231,0.891,0.085,940.0,
0.0194,0.889,0.0846,989.0,
