A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.084
0.868,0.111,0.0154,34.1,
0.755,0.213,0.0244,68.21,
0.654,0.301,0.0326,102.0,
0.585,0.373,0.04,136.0,
0.502,0.441,0.0452,171.0,
0.442,0.5,0.0511,205.0,
0.384,0.553,0.0558,239.0,
0.334,0.599,0.0597,273.0,
0.292,0.642,0.0626,307.0,
0.256,0.671,0.0666,341.0,
0.222,0.705,0.0687,375.0,
0.195,0.722,0.0715,409.0,
0.169,0.753,0.0725,443.0,
0.149,0.762,0.0754,477.0,
0.129,0.789,0.0759,512.0,
0.113,0.803,0.0779,546.0,
0.0985,0.819,0.0789,580.0,
0.0858,0.822,0.0804,614.0,
0.0739,0.838,0.0808,648.0,
0.0655,0.843,0.0815,682.0,
0.0576,0.851,0.083,716.0,
0.0499,0.858,0.0832,750.0,
0.0434,0.858,0.084,784.0,
0.0376,0.863,0.0843,818.0,
0.0331,0.874,0.0842,853.0,
0.0288,0.882,0.0842,887.0,
0.0253,0.878,0.0849,921.0,
0.0221,0.886,0.0848,955.0,
0.0192,0.887,0.0852,989.0,
