P,A,time,cat
0.0,1.002,0.0,0.068
0.0364,0.916,10.26,
0.069,0.89,20.52,
0.101,0.849,30.77,
0.135,0.821,41.03,
0.166,0.772,51.29,
0.201,0.746,61.55,
0.234,0.716,71.81,
0.266,0.681,82.06,
0.301,0.653,92.32,
0.339,0.613,103.0,
0.373,0.585,113.0,
0.41,0.55,123.0,
0.445,0.501,133.0,
0.486,0.476,144.0,
0.522,0.438,154.0,
0.556,0.404,164.0,
0.592,0.369,174.0,
0.634,0.336,185.0,
0.654,0.297,195.0,
0.698,0.266,205.0,
0.734,0.238,215.0,
0.749,0.206,226.0,
0.793,0.18,236.0,
0.824,0.155,246.0,
0.842,0.133,256.0,
0.858,0.116,267.0,
0.873,0.104,277.0,
0.885,0.0937,287.0,
0.885,0.0868,297.0,
0.893,0.0814,308.0,
0.9,0.0778,318.0,
